	precision	recall	f1	accuracy	support
ambience general	0.6375	0.6711	0.6538	0.4857	105.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.2857	0.6	0.3871	0.24	25.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.25	0.3077	0.2759	0.16	50.0
food quality	0.6036	0.6537	0.6276	0.4573	293.0
food style_options	0.3023	0.4	0.3444	0.208	125.0
location general	0.3333	0.3077	0.32	0.1905	21.0
restaurant general	0.6333	0.5984	0.6154	0.4444	171.0
restaurant miscellaneous	0.0833	0.1538	0.1081	0.0571	35.0
restaurant prices	0.4	0.4	0.4	0.25	48.0
service general	0.6875	0.7237	0.7051	0.5446	202.0
Micro-AVG	0.5422	0.6003	0.5698	0.3984	1112.0
Macro-AVG	0.4301	0.512	0.4612		1112
