	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7164	0.8889	0.7934	0.6575	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.9091	0.5556	0.6897	0.5263	19.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.3889	0.7778	0.5185	0.35	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.3571	1.0	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5556	0.7692	0.6452	0.4762	21.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.5455	0.5	0.5217	0.3529	17.0
food quality:POSITIVE	0.8082	0.8138	0.811	0.6821	173.0
food quality:NEUTRAL	0.6923	0.5625	0.6207	0.45	20.0
food quality:NEGATIVE	0.5714	0.8182	0.6729	0.507	71.0
food style_options:POSITIVE	0.4773	0.5833	0.525	0.3559	59.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.5	0.72	0.5902	0.4186	43.0
location general:POSITIVE	0.6667	0.6154	0.64	0.4706	17.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6806	0.6364	0.6577	0.49	100.0
restaurant general:NEUTRAL	0.6	0.6	0.6	0.4286	14.0
restaurant general:NEGATIVE	0.7895	0.75	0.7692	0.625	48.0
restaurant miscellaneous:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	0.5385	0.5	0.5185	0.35	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4706	0.6667	0.5517	0.381	21.0
service general:POSITIVE	0.8316	0.908	0.8681	0.767	103.0
service general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
service general:NEGATIVE	0.7302	0.7667	0.748	0.5974	77.0
Micro-AVG	0.6561	0.7263	0.6894	0.526	1019.0
Macro-AVG	0.4146	0.4764	0.4278		1019
