	precision	recall	f1	accuracy	support
ambience general	0.725	0.7632	0.7436	0.5918	98.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3333	0.7	0.4516	0.2917	24.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.5312	0.6538	0.5862	0.4146	41.0
food quality	0.7342	0.7951	0.7635	0.6174	264.0
food style_options	0.4651	0.6154	0.5298	0.3604	111.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.7083	0.6693	0.6883	0.5247	162.0
restaurant miscellaneous	0.0833	0.1538	0.1081	0.0571	35.0
restaurant prices	0.5	0.5	0.5	0.3333	45.0
service general	0.7875	0.8289	0.8077	0.6774	186.0
Micro-AVG	0.6561	0.7263	0.6894	0.526	1019.0
Macro-AVG	0.5469	0.6435	0.5839		1019
