	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8571	0.8451	0.7317	41.0
ambience general:neutral	0.2	0.3333	0.25	0.1429	7.0
ambience general:negative	1.0	0.4	0.5714	0.4	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.875	0.7	0.7778	0.6364	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.7778	0.7778	0.7778	0.6364	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.4286	0.4615	0.3	10.0
food quality:positive	0.7736	0.8367	0.8039	0.6721	122.0
food quality:neutral	0.2	0.4	0.2667	0.1538	13.0
food quality:negative	0.8148	0.6875	0.7458	0.5946	37.0
food style_options:positive	0.875	0.5185	0.6512	0.4828	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6364	0.3889	0.4828	0.3182	22.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7302	0.7419	0.736	0.5823	79.0
restaurant general:neutral	0.25	0.1667	0.2	0.1111	9.0
restaurant general:negative	0.6	0.4167	0.4918	0.3261	46.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.8889	0.7273	0.8	0.6667	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.375	0.5455	0.375	8.0
service general:positive	0.7869	0.7742	0.7805	0.64	75.0
service general:neutral	0.6667	0.2857	0.4	0.25	8.0
service general:negative	0.8	0.6557	0.7207	0.5634	71.0
Micro-AVG	0.7372	0.6284	0.6785	0.5134	672.0
Macro-AVG	0.4132	0.3256	0.3475		672
