	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7292	0.7527	0.6034	58.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.7413	0.7852	0.7626	0.6163	172.0
food style_options	0.75	0.4286	0.5455	0.375	56.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6739	0.5962	0.6327	0.4627	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9167	0.55	0.6875	0.5238	21.0
service general	0.7895	0.6923	0.7377	0.5844	154.0
Micro-AVG	0.7372	0.6284	0.6785	0.5134	672.0
Macro-AVG	0.5472	0.4405	0.4786		672
