	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8125	0.8387	0.7222	54.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.8462	0.8963	0.8705	0.7707	157.0
food style_options	0.8571	0.4898	0.6234	0.4528	53.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8043	0.7115	0.7551	0.6066	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9167	0.55	0.6875	0.5238	21.0
service general	0.9298	0.8154	0.8689	0.7681	138.0
Micro-AVG	0.8483	0.7231	0.7807	0.6403	620.0
Macro-AVG	0.699	0.5164	0.5671		620
