	precision	recall	f1	accuracy	support
ambience general	0.768	0.7619	0.7649	0.6194	155.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4118	0.7	0.5185	0.35	20.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5484	0.4146	0.4722	0.3091	55.0
food quality	0.7752	0.7938	0.7844	0.6453	358.0
food style_options	0.431	0.7246	0.5405	0.3704	135.0
location general	0.65	0.7222	0.6842	0.52	25.0
restaurant general	0.7177	0.8018	0.7574	0.6096	292.0
restaurant miscellaneous	0.0588	0.0769	0.0667	0.0345	29.0
restaurant prices	0.4464	0.641	0.5263	0.3571	70.0
service general	0.8041	0.8874	0.8437	0.7296	270.0
Micro-AVG	0.6949	0.7733	0.732	0.5773	1436.0
Macro-AVG	0.5857	0.6543	0.6101		1436
