	precision	recall	f1	accuracy	support
ambience general	0.824	0.8175	0.8207	0.6959	148.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5806	0.439	0.5	0.3333	54.0
food quality	0.8289	0.8488	0.8387	0.7222	342.0
food style_options	0.4828	0.8116	0.6054	0.4341	129.0
location general	0.65	0.7222	0.6842	0.52	25.0
restaurant general	0.754	0.8423	0.7957	0.6608	283.0
restaurant miscellaneous	0.0588	0.0769	0.0667	0.0345	29.0
restaurant prices	0.5357	0.7692	0.6316	0.4615	65.0
service general	0.849	0.9369	0.8908	0.8031	259.0
Micro-AVG	0.7435	0.8274	0.7832	0.6437	1378.0
Macro-AVG	0.6383	0.7152	0.6656		1378
