	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8312	0.7758	0.6337	101.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8649	0.7111	0.7805	0.64	50.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.6154	0.3333	0.4324	0.2759	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5625	0.5625	0.5625	0.3913	23.0
food quality:POSITIVE	0.8565	0.8186	0.8371	0.7198	257.0
food quality:NEUTRAL	0.5	0.6111	0.55	0.3793	29.0
food quality:NEGATIVE	0.5833	0.7447	0.6542	0.4861	72.0
food style_options:POSITIVE	0.4516	0.7778	0.5714	0.4	70.0
food style_options:NEUTRAL	0.1111	0.25	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.4667	0.7241	0.5676	0.3962	53.0
location general:POSITIVE	0.6842	0.7222	0.7027	0.5417	24.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7566	0.8314	0.7922	0.656	218.0
restaurant general:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
restaurant general:NEGATIVE	0.6531	0.8	0.7191	0.5614	57.0
restaurant miscellaneous:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.4138	0.75	0.5333	0.3636	33.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
service general:POSITIVE	0.8773	0.9108	0.8938	0.8079	177.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.7027	0.8667	0.7761	0.6341	82.0
Micro-AVG	0.6949	0.7733	0.732	0.5773	1436.0
Macro-AVG	0.4024	0.4539	0.4194		1436
