	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7582	0.8961	0.8214	0.697	99.0
ambience general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
ambience general:NEGATIVE	0.8649	0.7111	0.7805	0.64	50.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.6129	0.7917	0.6909	0.5278	36.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.75	0.75	0.75	0.6	20.0
food quality:POSITIVE	0.8376	0.8673	0.8522	0.7424	264.0
food quality:NEUTRAL	0.5294	0.5	0.5143	0.3462	26.0
food quality:NEGATIVE	0.6897	0.8511	0.7619	0.6154	65.0
food style_options:POSITIVE	0.5581	0.6667	0.6076	0.4364	55.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.6	0.6207	0.6102	0.439	41.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	22.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7933	0.8256	0.8091	0.6794	209.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.7083	0.85	0.7727	0.6296	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.625	0.625	0.625	0.4545	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5909	0.6842	0.6341	0.4643	28.0
service general:POSITIVE	0.9	0.9172	0.9085	0.8324	173.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.6133	0.7667	0.6815	0.5169	89.0
Micro-AVG	0.7422	0.7948	0.7676	0.6228	1368.0
Macro-AVG	0.4779	0.5281	0.491		1368
