	precision	recall	f1	accuracy	support
ambience general	0.7669	0.8095	0.7876	0.6497	157.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.64	0.7805	0.7033	0.5424	59.0
food quality	0.7929	0.8419	0.8167	0.6901	355.0
food style_options	0.5309	0.6232	0.5733	0.4019	107.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.7682	0.8063	0.7868	0.6486	276.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.6053	0.5897	0.5974	0.4259	54.0
service general	0.7967	0.8649	0.8294	0.7085	271.0
Micro-AVG	0.7422	0.7948	0.7676	0.6228	1368.0
Macro-AVG	0.6296	0.6898	0.6518		1368
