	precision	recall	f1	accuracy	support
ambience general	0.812	0.8571	0.834	0.7152	151.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.5294	0.9	0.6667	0.5	18.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.66	0.8049	0.7253	0.569	58.0
food quality	0.8414	0.8935	0.8667	0.7647	340.0
food style_options	0.642	0.7536	0.6933	0.5306	98.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.8069	0.8468	0.8264	0.7041	267.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.6842	0.6667	0.6753	0.5098	51.0
service general	0.8299	0.9009	0.8639	0.7605	263.0
Micro-AVG	0.7883	0.8442	0.8153	0.6882	1315.0
Macro-AVG	0.675	0.7404	0.6993		1315
