	precision	recall	f1	accuracy	support
ambience general	0.7397	0.871	0.8	0.6667	81.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6207	0.72	0.6667	0.5	36.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6875	0.7333	0.7097	0.55	20.0
food quality	0.8353	0.9221	0.8765	0.7802	182.0
food style_options	0.8163	0.8	0.8081	0.678	59.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8764	0.6964	0.7761	0.6341	123.0
restaurant miscellaneous	0.5	0.0667	0.1176	0.0625	16.0
restaurant prices	0.6818	0.75	0.7143	0.5556	27.0
service general	0.9275	0.9275	0.9275	0.8649	148.0
Micro-AVG	0.8275	0.8125	0.8199	0.6948	711.0
Macro-AVG	0.7099	0.6338	0.6395		711
