	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7812	0.7752	0.6329	79.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.4286	0.72	0.5373	0.3673	49.0
food quality	0.7965	0.8253	0.8107	0.6816	201.0
food style_options	0.5439	0.5345	0.5391	0.369	84.0
location general	0.6667	0.1538	0.25	0.1429	14.0
restaurant general	0.8372	0.576	0.6825	0.518	139.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5455	0.4138	0.4706	0.3077	39.0
service general	0.8027	0.8194	0.811	0.6821	173.0
Micro-AVG	0.7375	0.6867	0.7112	0.5518	830.0
Macro-AVG	0.6626	0.5487	0.5762		830
