	precision	recall	f1	accuracy	support
ambience general:positive	0.8519	0.92	0.8846	0.7931	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.5	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.7778	0.875	0.8235	0.7	80.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.6	0.5294	0.5625	0.3913	23.0
food style_options:positive	0.75	0.6	0.6667	0.5	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6364	0.4667	0.5385	0.3684	19.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6842	0.6753	0.5098	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.4444	0.5333	0.3636	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7778	0.6829	0.7273	0.5714	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5833	0.4516	0.5091	0.3415	41.0
Micro-AVG	0.7018	0.6079	0.6515	0.4831	414.0
Macro-AVG	0.3716	0.2825	0.3085		414
