	precision	recall	f1	accuracy	support
ambience general	0.8621	0.7812	0.8197	0.6944	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.7222	0.7831	0.7514	0.6019	108.0
food style_options	0.6667	0.5366	0.5946	0.4231	52.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6538	0.5862	0.6182	0.4474	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.3636	0.4211	0.2667	15.0
service general	0.7	0.56	0.6222	0.4516	93.0
Micro-AVG	0.7018	0.6079	0.6515	0.4831	414.0
Macro-AVG	0.5865	0.4133	0.4669		414
