	precision	recall	f1	accuracy	support
ambience general	0.9655	0.875	0.918	0.8485	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	1.0	0.2727	0.4286	0.2727	11.0
food quality	0.8556	0.9277	0.8902	0.8021	96.0
food style_options	0.8182	0.6585	0.7297	0.5745	47.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7885	0.7069	0.7455	0.5942	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.875	0.6364	0.7368	0.5833	12.0
service general	0.9333	0.7467	0.8296	0.7089	79.0
Micro-AVG	0.8667	0.7508	0.8046	0.673	367.0
Macro-AVG	0.753	0.527	0.5977		367
