	precision	recall	f1	accuracy	support
ambience general	0.6832	0.7841	0.7302	0.575	120.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.55	0.6286	0.5867	0.4151	53.0
food quality	0.7337	0.8641	0.7936	0.6578	377.0
food style_options	0.6404	0.5229	0.5758	0.4043	141.0
location general	0.6071	0.68	0.6415	0.4722	36.0
restaurant general	0.6781	0.792	0.7306	0.5756	172.0
restaurant miscellaneous	0.3182	0.2059	0.25	0.1429	49.0
restaurant prices	0.4583	0.4783	0.4681	0.3056	36.0
service general	0.8095	0.8182	0.8138	0.6861	223.0
Micro-AVG	0.6937	0.744	0.718	0.56	1266.0
Macro-AVG	0.5916	0.6413	0.6043		1266
