	precision	recall	f1	accuracy	support
ambience general	0.7426	0.8523	0.7937	0.6579	114.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.6	0.6857	0.64	0.4706	51.0
food quality	0.7692	0.9059	0.832	0.7123	365.0
food style_options	0.7865	0.6422	0.7071	0.5469	128.0
location general	0.6429	0.72	0.6792	0.5143	35.0
restaurant general	0.7123	0.832	0.7675	0.6228	167.0
restaurant miscellaneous	0.3636	0.2353	0.2857	0.1667	48.0
restaurant prices	0.5417	0.5652	0.5532	0.3824	34.0
service general	0.8571	0.8663	0.8617	0.757	214.0
Micro-AVG	0.7466	0.8006	0.7727	0.6295	1212.0
Macro-AVG	0.6725	0.7122	0.6764		1212
