	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7297	0.8571	0.7883	0.6506	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5769	0.8333	0.6818	0.5172	29.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.2727	0.5	0.3529	0.2143	14.0
food prices:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food prices:NEGATIVE	0.7273	0.6957	0.7111	0.5517	29.0
food quality:POSITIVE	0.75	0.8759	0.8081	0.678	177.0
food quality:NEUTRAL	0.5926	0.7273	0.6531	0.4848	33.0
food quality:NEGATIVE	0.7417	0.875	0.8029	0.6707	167.0
food style_options:POSITIVE	0.6939	0.6939	0.6939	0.5312	64.0
food style_options:NEUTRAL	0.25	0.0667	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.6111	0.4889	0.5432	0.3729	59.0
location general:POSITIVE	0.6957	0.8	0.7442	0.5926	27.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7119	0.7241	0.7179	0.56	75.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7	0.8889	0.7832	0.6437	87.0
restaurant miscellaneous:POSITIVE	0.1818	0.2222	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.4	0.2105	0.2759	0.16	25.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.2941	0.5	0.3704	0.2273	22.0
service general:POSITIVE	0.8451	0.8571	0.8511	0.7407	81.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
service general:NEGATIVE	0.8108	0.8108	0.8108	0.6818	132.0
Micro-AVG	0.6937	0.744	0.718	0.56	1266.0
Macro-AVG	0.5153	0.5643	0.4989		1266
