	precision	recall	f1	accuracy	support
ambience general	0.8571	0.878	0.8675	0.766	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.6667	0.5	0.3333	6.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6667	0.6667	0.6667	0.5	24.0
food quality	0.8019	0.8947	0.8458	0.7328	116.0
food style_options	0.6923	0.5294	0.6	0.4286	42.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8772	0.6098	0.7194	0.5618	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9178	0.9178	0.9178	0.8481	79.0
Micro-AVG	0.8235	0.7427	0.781	0.6407	437.0
Macro-AVG	0.6617	0.5064	0.5284		437
