	precision	recall	f1	accuracy	support
ambience general	0.5833	0.8077	0.6774	0.5122	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.875	0.7	0.7778	0.6364	11.0
food quality	0.7326	0.7875	0.759	0.6117	103.0
food style_options	0.5161	0.5161	0.5161	0.3478	46.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8679	0.6571	0.748	0.5974	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.7937	0.8197	0.8065	0.6757	74.0
Micro-AVG	0.731	0.6906	0.7102	0.5506	385.0
Macro-AVG	0.5252	0.4602	0.4821		385
