	precision	recall	f1	accuracy	support
ambience general:positive	0.6522	0.8333	0.7317	0.5769	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	1.0	0.5	0.6667	0.5	6.0
food prices:neutral	0.3333	1.0	0.5	0.3333	3.0
food prices:negative	0.2857	0.6667	0.4	0.25	8.0
food quality:positive	0.6825	0.7818	0.7288	0.5733	75.0
food quality:neutral	0.125	0.5	0.2	0.1111	9.0
food quality:negative	0.4444	0.3478	0.3902	0.2424	33.0
food style_options:positive	0.6667	0.5714	0.6154	0.4444	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5455	0.375	0.4444	0.2857	21.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7353	0.5814	0.6494	0.4808	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6471	0.4583	0.5366	0.3667	30.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.6667	0.5714	0.4	5.0
service general:positive	0.75	0.8182	0.7826	0.6429	42.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.5909	0.52	0.5532	0.3824	34.0
Micro-AVG	0.5958	0.557	0.5758	0.4043	423.0
Macro-AVG	0.3276	0.302	0.289		423
