	precision	recall	f1	accuracy	support
ambience general	0.5172	0.5769	0.5455	0.375	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.4615	0.6	0.5217	0.3529	17.0
food quality	0.5843	0.65	0.6154	0.4444	117.0
food style_options	0.5833	0.4516	0.5091	0.3415	41.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.6792	0.5143	0.5854	0.4138	87.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4286	0.3333	0.375	0.2308	13.0
service general	0.6452	0.6557	0.6504	0.4819	83.0
Micro-AVG	0.5958	0.557	0.5758	0.4043	423.0
Macro-AVG	0.5055	0.3876	0.4175		423
