	precision	recall	f1	accuracy	support
ambience general	0.7241	0.8077	0.7636	0.6176	34.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6923	0.9	0.7826	0.6429	14.0
food quality	0.7303	0.8125	0.7692	0.625	104.0
food style_options	0.6667	0.5161	0.5818	0.4103	39.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8491	0.6429	0.7317	0.5769	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8065	0.8197	0.813	0.6849	73.0
Micro-AVG	0.77	0.7199	0.7441	0.5925	373.0
Macro-AVG	0.7405	0.5796	0.6256		373
