	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.76	0.8261	0.7917	0.6552	145.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.5882	0.6818	0.6316	0.4615	65.0
drinks prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8333	0.625	0.4545	11.0
drinks quality:POSITIVE	0.6111	0.4783	0.5366	0.3667	30.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.4286	0.375	0.4	0.25	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5385	0.3684	0.4375	0.28	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6176	0.6176	0.6176	0.4468	47.0
food quality:POSITIVE	0.6721	0.8146	0.7365	0.5829	422.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	26.0
food quality:NEGATIVE	0.5345	0.8611	0.6596	0.4921	189.0
food style_options:POSITIVE	0.32	0.1127	0.1667	0.0909	88.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.1429	0.0526	0.0769	0.04	50.0
location general:POSITIVE	0.0	0.0	0.0	0.0	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7821	0.7349	0.7578	0.61	200.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6286	0.6769	0.6519	0.4835	91.0
restaurant miscellaneous:POSITIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.5152	0.7727	0.6182	0.4474	38.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.5946	0.7857	0.6769	0.5116	43.0
service general:POSITIVE	0.9172	0.8372	0.8754	0.7784	185.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7227	0.789	0.7544	0.6056	142.0
Micro-AVG	0.6734	0.6651	0.6692	0.5029	1927.0
Macro-AVG	0.323	0.3466	0.3261		1927
