	precision	recall	f1	accuracy	support
ambience general	0.7102	0.744	0.7267	0.5708	219.0
drinks prices	0.6	0.8	0.6857	0.5217	23.0
drinks quality	0.5833	0.4828	0.5283	0.359	39.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.5957	0.5185	0.5545	0.3836	73.0
food quality	0.6278	0.7775	0.6947	0.5322	637.0
food style_options	0.2564	0.084	0.1266	0.0676	148.0
location general	0.0	0.0	0.0	0.0	20.0
restaurant general	0.7345	0.6946	0.714	0.5552	299.0
restaurant miscellaneous	0.25	0.1304	0.1714	0.0938	32.0
restaurant prices	0.5571	0.6842	0.6142	0.4432	88.0
service general	0.8333	0.8014	0.8171	0.6907	333.0
Micro-AVG	0.6734	0.6651	0.6692	0.5029	1927.0
Macro-AVG	0.5147	0.4973	0.4957		1927
