	precision	recall	f1	accuracy	support
ambience general	0.5511	0.5774	0.564	0.3927	247.0
drinks prices	0.5	0.6667	0.5714	0.4	25.0
drinks quality	0.5417	0.4483	0.4906	0.325	40.0
drinks style_options	0.1429	0.0833	0.1053	0.0556	18.0
food prices	0.5532	0.4815	0.5149	0.3467	75.0
food quality	0.5111	0.633	0.5656	0.3943	700.0
food style_options	0.1282	0.042	0.0633	0.0327	153.0
location general	0.0	0.0	0.0	0.0	20.0
restaurant general	0.708	0.6695	0.6882	0.5246	305.0
restaurant miscellaneous	0.25	0.1304	0.1714	0.0938	32.0
restaurant prices	0.5286	0.6491	0.5827	0.4111	90.0
service general	0.7428	0.7143	0.7282	0.5726	358.0
Micro-AVG	0.5789	0.5717	0.5753	0.4038	2063.0
Macro-AVG	0.4298	0.4246	0.4205		2063
