	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8333	0.814	0.6863	204.0
drinks prices	0.6	0.8	0.6857	0.5217	23.0
drinks quality	0.625	0.5172	0.566	0.3947	38.0
drinks style_options	0.7143	0.4167	0.5263	0.3571	14.0
food prices	0.7021	0.6111	0.6535	0.4853	68.0
food quality	0.7093	0.8784	0.7848	0.6459	593.0
food style_options	0.4615	0.1513	0.2278	0.1286	140.0
location general	1.0	0.1111	0.2	0.1111	18.0
restaurant general	0.8186	0.7741	0.7957	0.6607	280.0
restaurant miscellaneous	0.4167	0.2174	0.2857	0.1667	30.0
restaurant prices	0.6571	0.807	0.7244	0.5679	81.0
service general	0.8949	0.8606	0.8774	0.7816	316.0
Micro-AVG	0.7582	0.7488	0.7535	0.6044	1805.0
Macro-AVG	0.6996	0.5815	0.5951		1805
