	precision	recall	f1	accuracy	support
ambience general	0.64	0.7273	0.6809	0.5161	124.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.4333	0.3714	0.4	0.25	52.0
food quality	0.7884	0.8049	0.7966	0.6619	349.0
food style_options	0.6556	0.5413	0.593	0.4214	140.0
location general	0.8462	0.44	0.5789	0.4074	27.0
restaurant general	0.6667	0.752	0.7068	0.5465	172.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	39.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.8596	0.8182	0.8384	0.7217	212.0
Micro-AVG	0.7294	0.6957	0.7121	0.553	1199.0
Macro-AVG	0.6189	0.567	0.5804		1199
