	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7692	0.7937	0.7813	0.641	78.0
ambience general:NEUTRAL	0.2222	0.2857	0.25	0.1429	14.0
ambience general:NEGATIVE	0.4615	0.6667	0.5455	0.375	32.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food prices:NEGATIVE	0.7333	0.4783	0.5789	0.4074	27.0
food quality:POSITIVE	0.8201	0.8321	0.8261	0.7037	162.0
food quality:NEUTRAL	0.5278	0.8636	0.6552	0.4872	39.0
food quality:NEGATIVE	0.8305	0.7656	0.7967	0.6622	148.0
food style_options:POSITIVE	0.7949	0.6327	0.7045	0.5439	57.0
food style_options:NEUTRAL	0.25	0.1333	0.1739	0.0952	21.0
food style_options:NEGATIVE	0.6047	0.5778	0.5909	0.4194	62.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7031	0.7759	0.7377	0.5844	77.0
restaurant general:NEUTRAL	0.2222	0.5	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.6912	0.746	0.7176	0.5595	84.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	21.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
service general:POSITIVE	0.8592	0.8714	0.8652	0.7625	80.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.8713	0.7928	0.8302	0.7097	124.0
Micro-AVG	0.7294	0.6957	0.7121	0.553	1199.0
Macro-AVG	0.5105	0.508	0.4817		1199
