	precision	recall	f1	accuracy	support
ambience general	0.77	0.875	0.8191	0.6937	111.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.6333	0.5429	0.5846	0.413	46.0
food quality	0.8328	0.8502	0.8414	0.7262	336.0
food style_options	0.7667	0.633	0.6935	0.5308	130.0
location general	0.9231	0.48	0.6316	0.4615	26.0
restaurant general	0.7092	0.8	0.7519	0.6024	166.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	39.0
restaurant prices	0.7273	0.6957	0.7111	0.5517	29.0
service general	0.9101	0.8663	0.8877	0.798	203.0
Micro-AVG	0.7998	0.7629	0.7809	0.6405	1135.0
Macro-AVG	0.7246	0.6539	0.6731		1135
