	precision	recall	f1	accuracy	support
ambience general	0.46	0.5227	0.4894	0.3239	142.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.625	0.7143	0.6667	0.5	30.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.2667	0.2286	0.2462	0.1404	57.0
food quality	0.6041	0.6167	0.6103	0.4392	403.0
food style_options	0.4556	0.3761	0.4121	0.2595	158.0
location general	0.4615	0.24	0.3158	0.1875	32.0
restaurant general	0.5603	0.632	0.594	0.4225	187.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	39.0
restaurant prices	0.5455	0.5217	0.5333	0.3636	33.0
service general	0.764	0.7273	0.7452	0.5939	229.0
Micro-AVG	0.5787	0.5519	0.565	0.3937	1336.0
Macro-AVG	0.4726	0.4425	0.4492		1336
