	precision	recall	f1	accuracy	support
ambience general	0.9375	0.6818	0.7895	0.6522	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.85	0.5312	0.6538	0.4857	35.0
food quality	0.9291	0.8082	0.8645	0.7613	155.0
food style_options	0.7143	0.4	0.5128	0.3448	29.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8966	0.6903	0.78	0.6393	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.4762	0.5405	0.3704	27.0
service general	0.9574	0.9474	0.9524	0.9091	99.0
Micro-AVG	0.9066	0.7207	0.803	0.6709	550.0
Macro-AVG	0.5758	0.3898	0.4453		550
