	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.875	0.875	0.7778	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.32	0.4848	0.32	25.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8	0.4444	0.5714	0.4	20.0
food quality:POSITIVE	0.885	0.8621	0.8734	0.7752	129.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food quality:NEGATIVE	0.7692	0.4762	0.5882	0.4167	24.0
food style_options:POSITIVE	0.5714	0.2857	0.381	0.2353	17.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8289	0.7079	0.7636	0.6176	102.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8182	0.4286	0.5625	0.3913	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.4444	0.4	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.7143	0.5556	0.625	0.4545	11.0
service general:POSITIVE	0.9189	0.9714	0.9444	0.8947	76.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.85	0.8095	0.8293	0.7083	24.0
Micro-AVG	0.8477	0.6738	0.7508	0.601	574.0
Macro-AVG	0.333	0.2376	0.2676		574
