	precision	recall	f1	accuracy	support
ambience general	0.8958	0.6515	0.7544	0.6056	71.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8	0.5	0.6154	0.4444	36.0
food quality	0.8661	0.7534	0.8059	0.6748	163.0
food style_options	0.6429	0.36	0.4615	0.3	30.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8276	0.6372	0.72	0.5625	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5625	0.4286	0.4865	0.3214	28.0
service general	0.9043	0.8947	0.8995	0.8173	104.0
Micro-AVG	0.8477	0.6738	0.7508	0.601	574.0
Macro-AVG	0.5416	0.364	0.4161		574
