	precision	recall	f1	accuracy	support
ambience general	0.5	0.5467	0.5223	0.3535	331.0
drinks prices	0.1667	0.6667	0.2667	0.1538	13.0
drinks quality	0.6087	0.6222	0.6154	0.4444	63.0
drinks style_options	0.1429	0.25	0.1818	0.1	30.0
food prices	0.0667	0.1667	0.0952	0.05	20.0
food quality	0.596	0.652	0.6228	0.4522	460.0
food style_options	0.2946	0.4125	0.3438	0.2075	159.0
location general	0.3125	0.4545	0.3704	0.2273	22.0
restaurant general	0.6524	0.6587	0.6555	0.4875	281.0
restaurant miscellaneous	0.0323	0.0526	0.04	0.0204	49.0
restaurant prices	0.4667	0.5385	0.5	0.3333	42.0
service general	0.6746	0.659	0.6667	0.5	456.0
Micro-AVG	0.5495	0.6028	0.5749	0.4034	1926.0
Macro-AVG	0.3762	0.4733	0.4067		1926
