	precision	recall	f1	accuracy	support
ambience general	0.812	0.8879	0.8482	0.7364	258.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.8261	0.8444	0.8352	0.717	53.0
drinks style_options	0.2857	0.5	0.3636	0.2222	27.0
food prices	0.2667	0.6667	0.381	0.2353	17.0
food quality	0.7994	0.8746	0.8353	0.7172	389.0
food style_options	0.5089	0.7125	0.5937	0.4222	135.0
location general	0.5625	0.8182	0.6667	0.5	18.0
restaurant general	0.8333	0.8413	0.8373	0.7202	243.0
restaurant miscellaneous	0.0645	0.1053	0.08	0.0417	48.0
restaurant prices	0.6333	0.7308	0.6786	0.5135	37.0
service general	0.8876	0.8671	0.8772	0.7812	384.0
Micro-AVG	0.7652	0.8394	0.8006	0.6675	1621.0
Macro-AVG	0.5608	0.7374	0.6164		1621
