	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6875	0.8705	0.7683	0.6237	194.0
ambience general:NEUTRAL	0.7778	0.1944	0.3111	0.1842	38.0
ambience general:NEGATIVE	0.7143	0.8974	0.7955	0.6604	53.0
drinks prices:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.7778	0.8485	0.8116	0.6829	41.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.1765	0.6	0.2727	0.1579	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.7633	0.8571	0.8075	0.6771	319.0
food quality:NEUTRAL	0.6364	0.3043	0.4118	0.2593	27.0
food quality:NEGATIVE	0.6	0.75	0.6667	0.5	66.0
food style_options:POSITIVE	0.4878	0.7018	0.5755	0.404	99.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4444	0.6316	0.5217	0.3529	34.0
location general:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
restaurant general:POSITIVE	0.8232	0.8491	0.8359	0.7181	188.0
restaurant general:NEUTRAL	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general:NEGATIVE	0.7647	0.6842	0.7222	0.5652	46.0
restaurant miscellaneous:POSITIVE	0.0455	0.0833	0.0588	0.0303	33.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.6364	0.7368	0.6829	0.5185	27.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8073	0.8564	0.8311	0.711	218.0
service general:NEUTRAL	0.7143	0.2632	0.3846	0.2381	21.0
service general:NEGATIVE	0.8273	0.7877	0.807	0.6765	170.0
Micro-AVG	0.6973	0.7649	0.7296	0.5743	1717.0
Macro-AVG	0.4487	0.4998	0.4327		1717
