	precision	recall	f1	accuracy	support
ambience general	0.6966	0.7617	0.7277	0.5719	285.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.7391	0.7556	0.7473	0.5965	57.0
drinks style_options	0.2857	0.5	0.3636	0.2222	27.0
food prices	0.1333	0.3333	0.1905	0.1053	19.0
food quality	0.7335	0.8025	0.7665	0.6214	412.0
food style_options	0.4643	0.65	0.5417	0.3714	140.0
location general	0.5	0.7273	0.5926	0.4211	19.0
restaurant general	0.8	0.8077	0.8038	0.672	250.0
restaurant miscellaneous	0.0645	0.1053	0.08	0.0417	48.0
restaurant prices	0.5667	0.6538	0.6071	0.4359	39.0
service general	0.8136	0.7948	0.8041	0.6724	409.0
Micro-AVG	0.6973	0.7649	0.7296	0.5743	1717.0
Macro-AVG	0.5039	0.6577	0.5521		1717
