	precision	recall	f1	accuracy	support
ambience general	0.7917	0.8085	0.8	0.6667	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5	0.2857	0.3636	0.2222	9.0
food quality	0.8247	0.8602	0.8421	0.7273	110.0
food style_options	0.5909	0.7222	0.65	0.4815	27.0
location general	0.6667	0.1667	0.2667	0.1538	13.0
restaurant general	0.7292	0.7447	0.7368	0.5833	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6	0.6667	0.6316	0.4615	13.0
service general	0.831	0.8676	0.8489	0.7375	80.0
Micro-AVG	0.7752	0.7278	0.7508	0.601	396.0
Macro-AVG	0.6001	0.4563	0.4769		396
