	precision	recall	f1	accuracy	support
ambience general	0.6562	0.3684	0.4719	0.3088	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.0667	0.1212	0.0645	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7699	0.5878	0.6667	0.5	174.0
food style_options	0.0	0.0	0.0	0.0	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7222	0.321	0.4444	0.2857	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7033	0.5565	0.6214	0.4507	142.0
Micro-AVG	0.7273	0.3724	0.4926	0.3268	612.0
Macro-AVG	0.2932	0.1584	0.1938		612
