	precision	recall	f1	accuracy	support
ambience general:positive	0.6562	0.4667	0.5455	0.375	56.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.08	0.1429	0.0769	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7727	0.8019	0.787	0.6489	131.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6667	0.0513	0.0952	0.05	40.0
food style_options:positive	0.0	0.0	0.0	0.0	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7222	0.4906	0.5843	0.4127	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.7179	0.7368	0.7273	0.5714	98.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6154	0.2222	0.3265	0.1951	41.0
Micro-AVG	0.7273	0.3724	0.4926	0.3268	612.0
Macro-AVG	0.1338	0.0792	0.0891		612
