	precision	recall	f1	accuracy	support
ambience general	0.902	0.8214	0.8598	0.7541	183.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.7742	0.4444	0.5647	0.3934	61.0
food quality	0.8333	0.883	0.8575	0.7505	513.0
food style_options	0.8081	0.6723	0.7339	0.5797	138.0
location general	0.7059	0.6667	0.6857	0.5217	23.0
restaurant general	0.7752	0.8368	0.8048	0.6734	297.0
restaurant miscellaneous	0.2857	0.2609	0.2727	0.1579	38.0
restaurant prices	0.6375	0.8947	0.7445	0.593	86.0
service general	0.9059	0.9059	0.9059	0.828	314.0
Micro-AVG	0.8219	0.8236	0.8228	0.6989	1717.0
Macro-AVG	0.7677	0.7193	0.7349		1717
