	precision	recall	f1	accuracy	support
ambience general	0.8315	0.8407	0.8361	0.7183	213.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.3158	0.4444	0.2857	42.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.8228	0.8442	0.8333	0.7143	273.0
food style_options	0.7368	0.6269	0.6774	0.5122	82.0
location general	0.8571	0.5455	0.6667	0.5	12.0
restaurant general	0.8107	0.8146	0.8127	0.6844	244.0
restaurant miscellaneous	0.8	0.2222	0.3478	0.2105	19.0
restaurant prices	0.6	0.1154	0.1935	0.1071	28.0
service general	0.8658	0.8296	0.8473	0.735	351.0
Micro-AVG	0.8214	0.7635	0.7914	0.6548	1292.0
Macro-AVG	0.688	0.4907	0.5388		1292
