	precision	recall	f1	accuracy	support
ambience general	0.6685	0.6758	0.6721	0.5062	243.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.625	0.2632	0.3704	0.2273	44.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7553	0.7749	0.765	0.6194	289.0
food style_options	0.6316	0.5373	0.5806	0.4091	88.0
location general	0.8571	0.5455	0.6667	0.5	12.0
restaurant general	0.733	0.7366	0.7348	0.5808	260.0
restaurant miscellaneous	0.8	0.2222	0.3478	0.2105	19.0
restaurant prices	0.6	0.1154	0.1935	0.1071	28.0
service general	0.651	0.6238	0.6371	0.4675	415.0
Micro-AVG	0.6913	0.6426	0.666	0.4993	1426.0
Macro-AVG	0.6253	0.4357	0.4812		1426
