	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7742	0.8571	0.8136	0.6857	140.0
ambience general:NEUTRAL	0.4062	0.3714	0.3881	0.2407	54.0
ambience general:NEGATIVE	0.5	0.4	0.4444	0.2857	49.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.625	0.3448	0.4444	0.2857	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.2	1.0	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.8095	0.8693	0.8384	0.7217	212.0
food quality:NEUTRAL	0.3571	0.2381	0.2857	0.1667	30.0
food quality:NEGATIVE	0.6176	0.6176	0.6176	0.4468	47.0
food style_options:POSITIVE	0.7	0.6087	0.6512	0.4828	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4706	0.4706	0.4706	0.3077	26.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7657	0.859	0.8097	0.6802	197.0
restaurant general:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.625	0.3947	0.4839	0.3191	47.0
restaurant miscellaneous:POSITIVE	0.8	0.3636	0.5	0.3333	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6	0.1579	0.25	0.1429	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6593	0.7742	0.7122	0.553	217.0
service general:NEUTRAL	0.1304	0.1667	0.1463	0.0789	38.0
service general:NEGATIVE	0.7634	0.5145	0.6147	0.4437	160.0
Micro-AVG	0.6913	0.6426	0.666	0.4993	1426.0
Macro-AVG	0.3596	0.296	0.3017		1426
