	precision	recall	f1	accuracy	support
ambience general	0.902	0.9388	0.92	0.8519	54.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.7	0.875	0.7778	0.6364	11.0
food prices	0.6667	0.9565	0.7857	0.6471	34.0
food quality	0.8918	0.8522	0.8715	0.7723	224.0
food style_options	0.5714	0.8	0.6667	0.5	88.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.9022	0.83	0.8646	0.7615	109.0
restaurant miscellaneous	0.3226	0.4762	0.3846	0.2381	42.0
restaurant prices	0.875	0.7368	0.8	0.6667	21.0
service general	0.9078	0.8767	0.892	0.805	159.0
Micro-AVG	0.8172	0.841	0.8289	0.7079	777.0
Macro-AVG	0.7778	0.7879	0.7692		777
