	precision	recall	f1	accuracy	support
ambience general	0.8182	0.3333	0.4737	0.3103	29.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7209	0.8267	0.7702	0.6263	99.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8462	0.6471	0.7333	0.5789	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	1.0	0.7	0.8235	0.7	70.0
Micro-AVG	0.8283	0.5413	0.6547	0.4866	337.0
Macro-AVG	0.2821	0.2089	0.2334		337
