	precision	recall	f1	accuracy	support
ambience general	0.6382	0.8017	0.7106	0.5511	176.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6364	0.6364	0.6364	0.4667	60.0
drinks style_options	0.0556	0.25	0.0909	0.0476	21.0
food prices	0.3922	0.7692	0.5195	0.3509	57.0
food quality	0.8099	0.7387	0.7727	0.6296	494.0
food style_options	0.3065	0.6909	0.4246	0.2695	141.0
location general	0.4286	0.75	0.5455	0.375	16.0
restaurant general	0.8177	0.7009	0.7548	0.6062	259.0
restaurant miscellaneous	0.2273	0.1786	0.2	0.1111	45.0
restaurant prices	0.697	0.5349	0.6053	0.434	53.0
service general	0.8893	0.8006	0.8426	0.728	353.0
Micro-AVG	0.7093	0.7294	0.7192	0.5615	1690.0
Macro-AVG	0.537	0.6543	0.5674		1690
