	precision	recall	f1	accuracy	support
ambience general	0.5789	0.7273	0.6447	0.4757	185.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5909	0.5909	0.5909	0.4194	62.0
drinks style_options	0.0556	0.25	0.0909	0.0476	21.0
food prices	0.2941	0.5769	0.3896	0.2419	62.0
food quality	0.7109	0.6485	0.6783	0.5132	532.0
food style_options	0.2742	0.6182	0.3799	0.2345	145.0
location general	0.3571	0.625	0.4545	0.2941	17.0
restaurant general	0.7031	0.6027	0.649	0.4804	281.0
restaurant miscellaneous	0.0909	0.0714	0.08	0.0417	48.0
restaurant prices	0.5455	0.4186	0.4737	0.3103	58.0
service general	0.8062	0.7259	0.7639	0.618	377.0
Micro-AVG	0.6241	0.6418	0.6328	0.4629	1804.0
Macro-AVG	0.4552	0.5574	0.482		1804
