	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6078	0.7654	0.6776	0.5124	121.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.619	0.7027	0.6582	0.4906	53.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6	0.75	0.6667	0.5	42.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4286	0.25	0.3158	0.1875	16.0
drinks style_options:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	11.0
food prices:POSITIVE	0.1176	0.6667	0.2	0.1111	18.0
food prices:NEUTRAL	0.125	0.3333	0.1818	0.1	10.0
food prices:NEGATIVE	0.4615	0.6	0.5217	0.3529	34.0
food quality:POSITIVE	0.7203	0.7556	0.7375	0.5842	291.0
food quality:NEUTRAL	0.5806	0.4737	0.5217	0.3529	51.0
food quality:NEGATIVE	0.7265	0.538	0.6182	0.4474	190.0
food style_options:POSITIVE	0.4464	0.7143	0.5495	0.3788	66.0
food style_options:NEUTRAL	0.0833	1.0	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.1429	0.4211	0.2133	0.1194	67.0
location general:POSITIVE	0.5	0.625	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7018	0.6897	0.6957	0.5333	150.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	18.0
restaurant general:NEGATIVE	0.803	0.53	0.6386	0.469	113.0
restaurant miscellaneous:POSITIVE	0.0769	0.0556	0.0645	0.0333	30.0
restaurant miscellaneous:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.6667	0.4	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.3077	0.6667	0.4211	0.2667	15.0
restaurant prices:NEGATIVE	0.7143	0.3704	0.4878	0.3226	31.0
service general:POSITIVE	0.8372	0.8571	0.8471	0.7347	196.0
service general:NEUTRAL	0.1111	0.3333	0.1667	0.0909	11.0
service general:NEGATIVE	0.8148	0.5867	0.6822	0.5176	170.0
Micro-AVG	0.6241	0.6418	0.6328	0.4629	1804.0
Macro-AVG	0.3813	0.4575	0.3812		1804
