	precision	recall	f1	accuracy	support
ambience general	0.8033	0.7	0.7481	0.5976	82.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.2	0.25	0.2222	0.125	8.0
food quality	0.6875	0.704	0.6957	0.5333	165.0
food style_options	0.625	0.7353	0.6757	0.5102	49.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7	0.75	0.7241	0.5676	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.3077	0.3636	0.2222	18.0
service general	0.8194	0.7662	0.7919	0.6556	90.0
Micro-AVG	0.6987	0.6917	0.6952	0.5328	518.0
Macro-AVG	0.4948	0.5356	0.4975		518
