	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7963	0.8269	0.8113	0.6825	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4545	0.9091	0.6061	0.4348	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	21.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
food quality:POSITIVE	0.8067	0.903	0.8521	0.7423	163.0
food quality:NEUTRAL	0.75	0.4615	0.5714	0.4	15.0
food quality:NEGATIVE	0.6491	0.7872	0.7115	0.5522	67.0
food style_options:POSITIVE	0.7879	0.7429	0.7647	0.619	42.0
food style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food style_options:NEGATIVE	0.6667	0.4211	0.5161	0.3478	23.0
location general:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.9216	0.7121	0.8034	0.6714	70.0
restaurant general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.7632	0.725	0.7436	0.5918	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	1.0	0.75	0.8571	0.75	8.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.3333	0.5714	0.4211	0.2667	15.0
service general:POSITIVE	0.85	0.8608	0.8553	0.7473	91.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8871	0.7857	0.8333	0.7143	77.0
Micro-AVG	0.766	0.7434	0.7545	0.6058	832.0
Macro-AVG	0.5457	0.5027	0.508		832
