	precision	recall	f1	accuracy	support
ambience general	0.7237	0.8333	0.7746	0.6322	87.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6897	0.7692	0.7273	0.5714	35.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6429	0.6	0.6207	0.45	20.0
food quality	0.7953	0.8814	0.8362	0.7185	238.0
food style_options	0.7609	0.6364	0.6931	0.5303	66.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.871	0.7168	0.7864	0.648	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6522	0.7143	0.6818	0.5172	29.0
service general	0.8881	0.8355	0.861	0.756	168.0
Micro-AVG	0.7933	0.7699	0.7814	0.6413	814.0
Macro-AVG	0.626	0.6229	0.6218		814
