	precision	recall	f1	accuracy	support
ambience general	0.6974	0.803	0.7465	0.5955	89.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6552	0.7308	0.6909	0.5278	36.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5	0.4667	0.4828	0.3182	22.0
food quality	0.7628	0.8454	0.802	0.6694	245.0
food style_options	0.7609	0.6364	0.6931	0.5303	66.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.8495	0.6991	0.767	0.622	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6087	0.6667	0.6364	0.4667	30.0
service general	0.8671	0.8158	0.8407	0.7251	171.0
Micro-AVG	0.766	0.7434	0.7545	0.6058	832.0
Macro-AVG	0.5991	0.596	0.595		832
