	precision	recall	f1	accuracy	support
ambience general	0.8864	0.8478	0.8667	0.7647	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6667	0.4	0.5	0.3333	6.0
food quality	0.8387	0.8667	0.8525	0.7429	105.0
food style_options	0.6429	0.5806	0.6102	0.439	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7455	0.8039	0.7736	0.6308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.7703	0.9048	0.8321	0.7125	80.0
Micro-AVG	0.7855	0.783	0.7843	0.6451	386.0
Macro-AVG	0.5737	0.5191	0.5282		386
