	precision	recall	f1	accuracy	support
ambience general	0.5238	0.6226	0.569	0.3976	83.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.5333	0.4706	0.5	0.3333	24.0
food quality	0.5989	0.6667	0.631	0.4609	230.0
food style_options	0.339	0.3509	0.3448	0.2083	96.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6496	0.7479	0.6953	0.5329	167.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.5909	0.5417	0.5652	0.3939	33.0
service general	0.771	0.7481	0.7594	0.6121	165.0
Micro-AVG	0.6079	0.6359	0.6216	0.4509	856.0
Macro-AVG	0.563	0.5038	0.5173		856
