	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7381	0.8611	0.7949	0.6596	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.5333	0.5714	0.5517	0.381	21.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.7949	0.8611	0.8267	0.7045	132.0
food quality:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
food quality:NEGATIVE	0.6607	0.8409	0.74	0.5873	63.0
food style_options:POSITIVE	0.7692	0.625	0.6897	0.5263	38.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4783	0.5238	0.5	0.3333	33.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.747	0.8052	0.775	0.6327	98.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.625	0.8333	0.7143	0.5556	54.0
restaurant miscellaneous:POSITIVE	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.8529	0.8788	0.8657	0.7632	76.0
service general:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
service general:NEGATIVE	0.8667	0.8387	0.8525	0.7429	70.0
Micro-AVG	0.715	0.7479	0.7311	0.5761	788.0
Macro-AVG	0.5223	0.5106	0.4805		788
