	precision	recall	f1	accuracy	support
ambience general	0.6984	0.8302	0.7586	0.6111	72.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.7684	0.8553	0.8095	0.68	200.0
food style_options	0.661	0.6842	0.6724	0.5065	77.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7153	0.8235	0.7656	0.6203	158.0
restaurant miscellaneous	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices	0.6364	0.5833	0.6087	0.4375	32.0
service general	0.9008	0.8741	0.8872	0.7973	148.0
Micro-AVG	0.7638	0.799	0.781	0.6407	757.0
Macro-AVG	0.7794	0.7122	0.7236		757
