	precision	recall	f1	accuracy	support
ambience general	0.619	0.7358	0.6724	0.5065	77.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7458	0.8302	0.7857	0.6471	204.0
food style_options	0.5424	0.5614	0.5517	0.381	84.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6934	0.7983	0.7422	0.5901	161.0
restaurant miscellaneous	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices	0.5909	0.5417	0.5652	0.3939	33.0
service general	0.8626	0.837	0.8496	0.7386	153.0
Micro-AVG	0.715	0.7479	0.7311	0.5761	788.0
Macro-AVG	0.6807	0.609	0.6242		788
