	precision	recall	f1	accuracy	support
ambience general	0.7526	0.7766	0.7644	0.6186	118.0
drinks prices	0.7647	0.9286	0.8387	0.7222	18.0
drinks quality	0.7885	0.7885	0.7885	0.6508	63.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.6053	0.6389	0.6216	0.451	51.0
food quality	0.6536	0.8603	0.7429	0.5909	396.0
food style_options	0.3796	0.519	0.4385	0.2808	146.0
location general	0.6667	0.375	0.48	0.3158	19.0
restaurant general	0.6585	0.7714	0.7105	0.551	245.0
restaurant miscellaneous	0.3846	0.1724	0.2381	0.1351	37.0
restaurant prices	0.5102	0.6579	0.5747	0.4032	62.0
service general	0.8932	0.897	0.8951	0.8101	258.0
Micro-AVG	0.6832	0.775	0.7262	0.5701	1426.0
Macro-AVG	0.6548	0.6761	0.6546		1426
