	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8077	0.8317	0.7119	59.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	1.0	0.75	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.8311	0.8601	0.8454	0.7321	168.0
food style_options	0.7838	0.5686	0.6591	0.4915	59.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8571	0.7627	0.8072	0.6767	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7647	0.5417	0.6341	0.4643	28.0
service general	0.9565	0.8462	0.898	0.8148	135.0
Micro-AVG	0.8546	0.7384	0.7922	0.656	654.0
Macro-AVG	0.7453	0.5347	0.5957		654
