	precision	recall	f1	accuracy	support
ambience general	0.6939	0.6538	0.6733	0.5075	67.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	1.0	0.75	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.7297	0.7552	0.7423	0.5902	183.0
food style_options	0.5946	0.4314	0.5	0.3333	66.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7619	0.678	0.7175	0.5594	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5882	0.4167	0.4878	0.3226	31.0
service general	0.8261	0.7308	0.7755	0.6333	150.0
Micro-AVG	0.7371	0.6368	0.6833	0.5189	713.0
Macro-AVG	0.5906	0.4607	0.507		713
